category_id,name,unit_of_measurement,price_reg,price_disc,pricing_clarification
251C14820,Салат сельдь под шубой Пятерочка Кафе 250г,шт,179.99,,250 г
251C14820,Салат с кальмаром Пятерочка Кафе 200г,шт,189.99,,200 г
251C14820,Салат Оливье Пятерочка Кафе 200г,шт,139.99,,200 г
251C14820,Салат Крабовый Пятерочка Кафе 200г,шт,159.99,,200 г
251C14820,Салат Гнездо глухаря Пятерочка Кафе 200г,шт,189.99,,200 г
251C14820,Салат Черепаха с курицей и грецким орехом Пятерочка Кафе 200г,шт,199.99,,200 г
251C14820,Салат печеночный с картофелем и грибами Пятерочка Кафе 200г,шт,179.99,,200 г
251C14820,Салат Деревенский с курицей и фасолью Пятерочка Кафе 200г,шт,159.99,,200 г
251C14820,Салат Весенний Пятерочка Кафе 160г,шт,119.99,,160 г
251C14820,Салат Коул Слоу капустный с апельсиновым соком Пятерочка Кафе 200г,шт,139.99,,200 г
251C14820,Салат Мимоза Пятерочка Кафе 200г,шт,179.99,,200 г
251C14820,Салат Свекольный Рестория Шеф 200г,шт,109.99,,200 г
251C14820,Салат Грин Микс с курицей и шампиньонами Пятерочка Кафе 150г,шт,179.99,,150 г
251C14820,Салат Фермерский с салями Пятерочка Кафе 200г,шт,149.99,,200 г
251C14820,Салат Лесной с грибами Пятерочка Кафе 180г,шт,119.99,,180 г
251C14820,Салат Кобб Пятерочка Кафе 170г,шт,169.99,,170 г
251C14820,Борщ украинский с курицей Пятерочка Кафе 250г,шт,119.99,,250 г
251C14820,Суп куриный с домашней лапшой Пятерочка Кафе 250г,шт,109.99,,250 г
251C14820,Морс клюквенный Пятерочка Кафе 0.5л,шт,99.99,,500 мл
251C14820,Лазанья Болоньезе с сыром в соусе Бешамель Мираторг 350г,шт,209.99,,350 г
251C14820,Суп Солянка сборная мясная по-домашнему Пятерочка Кафе 250г,шт,146.99,,250 г
251C14820,Суп гороховый с копченостями Пятерочка Кафе 250г,шт,129.99,,250 г
251C14820,Морс облепиховый Пятерочка Кафе 0.5л,шт,99.99,,500 мл
251C14820,Паста Карбонара Пятерочка Кафе 250г,шт,159.99,,250 г
251C14820,Шницель куриный с картофельным пюре Пятерочка Кафе 250г,шт,169.99,,250 г
251C14820,Суп Харчо Пятерочка Кафе 250г,шт,136.99,,250 г
251C14820,Плов с курицей Пятерочка Кафе 250г,шт,179.99,,250 г
251C14820,Паста с ветчиной и грибами Пятерочка Кафе 250г,шт,199.99,,250 г
251C14820,Салат Витаминный из морской капусты Fish House 430г,шт,99.99,,430 г
251C14820,Котлета По-Киевски с картофельным пюре Пятерочка Кафе 260г,шт,219.99,,260 г
251C14820,Сэндвич куриный с беконом Пятерочка Кафе 185г,шт,199.99,,185 г
251C14820,Салат из морской капусты с кальмаром в майонезе Fish House 250г,шт,114.99,,250 г
251C14820,Онигири с тунцом и соусом Спайси Пятерочка Кафе 110г,шт,129.99,,110 г
251C14820,Лимонад Лимон-имбирь Пятерочка Кафе 500мл,шт,94.99,,500 мл
251C14820,Лапша Удон с кальмарами и креветками Пятерочка Кафе 250г,шт,259.99,,250 г
251C14820,Салат Чука Fish House 180г,шт,139.99,,180 г
251C14820,Онигири с крабовыми палочками и соусом Спайси Пятерочка Кафе 110г,шт,119.99,,110 г
251C14820,Сэндвич-ролл с курицей том ям Пятерочка Кафе 195г,шт,169.99,,195 г
251C14820,Смузи банан-манго Пятерочка Кафе 0.3л,шт,124.99,,300 мл
251C14820,Чикен-ролл Пятерочка Кафе 200г,шт,199.99,,200 г
251C14820,Сэндвич-ролл с креветкой Пятерочка Кафе 165г,шт,209.99,,165 г
251C14820,Голубцы ленивые в томатно-сметанном соусе Пятерочка Кафе 250г,шт,179.99,,250 г
251C14820,Паста Болоньезе Пятерочка Кафе 250г,шт,179.99,,250 г
251C14820,Онигири с кальмаром и соусом Том Ям Пятерочка Кафе 110г,шт,129.99,,110 г
251C14820,Смузи банан-клубника-базилик Пятерочка Кафе 0.3л,шт,124.99,,300 мл
251C14820,Сэндвич с индейкой Пятерочка Кафе 175г,шт,199.99,,175 г
251C14820,Лапша Вок с курицей Пятерочка Кафе 250г,шт,189.99,,250 г
251C14820,Салат Чука в ореховом соусе Fish House 200г,шт,159.99,,200 г
251C14820,Сэндвич-ролл с бужениной Пятерочка Кафе 175г,шт,169.99,,175 г
251C14820,Мясо по-французски с запеченным картофелем Пятерочка Кафе 250г,шт,219.99,,250 г
251C14820,"Онигири с угрем, курицей и шампиньонами Пятерочка Кафе 110г",шт,139.99,,110 г
251C14820,Манты с мясом Пятерочка Кафе 240г,шт,174.99,,240 г
251C14820,Сэндвич-ролл Цезарь Пятерочка Кафе 200г,шт,189.99,,200 г
251C14820,Сэндвич-ролл с индейкой Пятерочка Кафе 230г,шт,224.99,,230 г
251C14820,Оладьи печеночные с картофельным пюре Пятерочка Кафе 250г,шт,159.99,,250 г
251C14820,Салат Капуста по-корейски Рестория Шеф 200г,шт,109.99,,200 г
251C14820,Кофе Американо Гранде 320мл,шт,79.99,,320 мл
251C14820,Кутабы с сыром и зеленью Пятерочка Кафе 150г,шт,179.99,,150 г
251C14820,Салат Фунчоза По-Корейски Пятерочка Кафе 200г,шт,129.99,,200 г
251C14820,Биточек куриный со спагетти в томатном соусе Пятерочка Кафе 250г,шт,159.99,,250 г
251C14820,Плов со свининой Пятерочка Кафе 250г,шт,154.99,,250 г
251C14820,Салат Баклажаны по-корейски Рестория Шеф 200г,шт,119.99,,200 г
251C14820,Капуста тушеная с сосисками Пятерочка Кафе 250г,шт,149.99,,250 г
251C14820,Тефтели с пастой фузилли в томатном соусе Пятерочка Кафе 250г,шт,184.99,,250 г
251C14820,Сэндвич с ветчиной и сыром Пятерочка Кафе 185г,шт,139.99,,185 г
251C14820,Биточек с индейкой с гречневой кашей Пятерочка Кафе 250г,шт,169.99,,250 г
251C14820,Кофе Большой Американо 230мл,шт,49.99,,230 мл
251C14820,Сэндвич с мортаделлой Пятерочка Кафе 155г,шт,189.99,,155 г
251C14820,Кофе Латте 330мл,шт,99.99,,330 мл
251C14820,Кофе Капучино Большой 270мл,шт,99.99,,270 мл
251C14820,Спаржа по-корейски Пятерочка Кафе 200г,шт,114.99,,200 г
251C14820,Сэндвич с тунцом Пятерочка Кафе 180г,шт,179.99,,180 г
251C14820,Кофе Двойной Эспрессо 100мл,шт,79.99,,100 мл
251C14820,Онигири с курицей терияки Пятерочка Кафе 110г,шт,114.99,,110 г
251C14820,Кофе Флэт Уайт 200мл,шт,99.99,,200 мл
251C14820,Кофе с молоком 260мл,шт,99.99,,260 мл
251C12891,Блины с творогом С Пылу с Жару 360г,шт,199.99,123.99,360 г
251C12891,Каша Рисовая на молоке Пятерочка Кафе 200г,шт,99.99,,200 г
251C12891,Блины с мясом С Пылу с Жару 360г,шт,179.99,123.99,360 г
251C12891,Блины с вишней С Пылу с Жару 360г,шт,159.99,119.99,360 г
251C12891,Блины с мясом Останкино 420г,шт,179.99,,420 г
251C12891,Блины с куриным мясом Останкино 420г,шт,169.99,129.99,420 г
251C12891,Блины с ветчиной и сыром С Пылу с Жару 360г,шт,189.99,144.99,360 г
251C12891,Каша пшенная на молоке Пятерочка Кафе 200г,шт,99.99,,200 г
251C12891,Блинчики с мясом Красная цена 420г,шт,99.99,,420 г
251C12891,Блинчики без начинки Пятерочка Кафе 200г,шт,99.99,,200 г
251C12891,Оладьи По-домашнему Пятерочка Кафе 160г,шт,99.99,,160 г
251C12891,Сырники жареные Пятерочка Кафе 220г,шт,199.99,,220 г
251C12891,Оладьи оладушки С Пылу С Жару 280г,шт,119.99,,280 г
251C12891,Сырники с малиновой начинкой Рестория Шеф 140г,шт,139.99,,140 г
251C12891,Сэндвич куриный с беконом Пятерочка Кафе 185г,шт,199.99,,185 г
251C12891,Сырники Вкус & Польза творожные 340г,шт,222.99,,340 г
251C12891,Сэндвич-ролл с курицей том ям Пятерочка Кафе 195г,шт,169.99,,195 г
251C12891,Вилки одноразовые Econta белые 12шт.,шт,24.99,,12 шт
251C12891,Хумус Классический Рестория Шеф 200г,шт,124.99,,200 г
251C12891,Сэндвич-ролл с креветкой Пятерочка Кафе 165г,шт,209.99,,165 г
